age,sex,education,marriage,num_dependents,home_ownership,years_at_address,employment_status,years_employed,annual_income,monthly_income,income_source,has_other_loans,region,limit_bal,current_balance,available_credit,credit_utilization,over_limit_flag,balance_to_limit_6m_avg,utilization_trend,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,max_pay_delay,num_late_payments,payment_consistency_score,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,avg_bill_amt,max_bill_amt,bill_volatility,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,avg_pay_amt,total_paid_6m,pay_to_bill_ratio,credit_score,num_credit_inquiries_6m,num_open_accounts,num_closed_accounts,oldest_account_years,num_delinquencies_2yr,num_public_records,bankruptcy_flag,debt_collection_flag,credit_mix_score,card_type,rewards_program,card_age_months,num_cards_held,primary_card_flag,annual_fee,credit_limit_increase_count,avg_monthly_spend,num_transactions_monthly,avg_transaction_value,cash_advance_usage_pct,cash_advance_count_6m,foreign_transaction_flag,online_transaction_pct,travel_category_spend_pct,grocery_category_spend_pct,restaurant_spend_pct,returned_payment_count,weekend_spend_pct,debt_to_income_ratio,monthly_obligation_ratio,credit_limit_to_income,income_stability_index,net_worth_proxy,spend_to_income_ratio,urban_flag,state_code,zip_income_percentile,app_login_frequency_monthly,paperless_flag,autopay_enrolled,customer_service_calls_6m,dispute_count_1yr,num_cards_held_total_institutions,months_since_last_delinquency,mobile_app_user,email_open_rate,min_pay_flag,spend_to_limit_ratio,payment_to_income_ratio,repeat_late_payer_flag,credit_card_default
49,2,1,2,3,0,4.5,1,4.2,49212.0,4101.0,1,0,5,30000,20865.0,9135.0,0.6955,0,0.7187070635865317,0.0257,-2,3,2,-1,0,0,3,2,0.6667,6216.0,10999.0,3301.0,12162.0,13708.0,12493.0,9813.0,13708.0,3755.49,2726.0,4030.0,3018.0,7563.0,4204.0,8317.0,4976.0,29858.0,0.5071,578.0,4,4,5,1.2,2,0,0,0,4,4,1,143,6,1,95,2,10792.0,17,634.82,0.0255,0,1,0.7816,0.3836,0.3983,0.5595,0,0.1286,0.424,2.3922,0.6096,0.14,20669.0,2.6309,1,42,0.6814,8,0,0,1,1,2,28,1,0.517,0,0.3597,1.2131,1,0
35,1,4,1,4,1,12.2,1,0.6,18017.0,1501.0,3,1,1,30000,12375.0,17625.0,0.4125,0,0.4128530492443412,-0.0276,-1,-1,-1,0,-1,2,2,1,0.8333,12402.0,4071.0,13478.0,5846.0,8450.0,23516.0,11294.0,23516.0,6394.21,6520.0,1730.0,4466.0,2586.0,4636.0,19022.0,6493.0,38960.0,0.5749,634.0,1,5,6,0.6,0,0,0,0,4,2,1,59,3,0,0,1,11327.0,18,629.28,0.0819,2,0,0.8104,0.4666,0.1155,0.2418,0,0.3675,0.6868,7.5193,1.665,0.0375,1081.0,7.5413,1,16,0.8917,4,1,0,2,0,7,9,1,0.0769,0,0.3776,4.3229,0,0
63,1,3,1,1,2,4.2,1,16.4,52827.0,4402.0,3,1,1,10000,9249.0,751.0,0.9249,0,0.9956272185233324,-0.0443,-1,1,1,1,0,0,1,3,0.5,2033.0,2327.0,794.0,1834.0,3512.0,7541.0,3007.0,7541.0,2179.32,172.0,1260.0,459.0,965.0,2028.0,3096.0,1330.0,7980.0,0.4423,810.0,2,2,6,4.6,2,2,0,0,1,1,0,64,5,1,195,2,3218.0,21,153.24,0.0297,0,1,0.3882,0.2106,0.4555,0.2383,1,0.4303,0.1751,0.6829,0.1893,0.3727,86636.0,0.7309,1,36,0.603,12,1,0,1,0,6,24,1,0.4715,0,0.3218,0.3021,0,0
41,1,2,1,2,1,6.2,1,5.1,31507.0,2626.0,1,0,5,80000,44408.0,35592.0,0.5551,0,0.5341891082642761,-0.0693,0,0,-1,-1,-1,5,5,1,0.8333,26288.0,4189.0,14430.0,10084.0,12289.0,12721.0,13334.0,26288.0,6641.64,20202.0,2823.0,7087.0,7990.0,8871.0,8061.0,9172.0,55034.0,0.6879,678.0,1,10,7,4.1,0,0,0,0,2,2,1,129,2,0,0,0,12292.0,21,585.33,0.0553,2,0,0.8577,0.3264,0.5629,0.0159,3,0.3668,1.4094,5.0758,2.539,0.2318,16069.0,4.6791,1,5,0.988,9,1,1,0,1,3,43,1,0.315,0,0.1536,3.4914,0,0
59,2,1,2,2,1,2.9,3,7.8,42705.0,3559.0,1,1,3,150000,53940.0,96060.0,0.3596,0,0.2701603136563111,0.0055,0,-1,1,-2,0,0,1,1,0.8333,10805.0,13171.0,36655.0,56895.0,61725.0,100659.0,46652.0,100659.0,30969.86,8254.0,7526.0,17466.0,45507.0,31555.0,55789.0,27683.0,166097.0,0.5934,793.0,1,13,2,3.5,1,0,0,0,3,3,1,10,4,1,0,0,34628.0,19,1822.53,0.0058,0,0,0.4667,0.0801,0.2832,0.179,0,0.6913,1.2631,13.1045,3.5124,0.195,33310.0,9.727,1,31,0.4406,5,1,0,0,3,4,14,1,0.543,0,0.2309,7.7761,0,0
39,1,1,2,2,1,0.1,4,3.6,44712.0,3726.0,1,1,1,50000,34055.0,15945.0,0.6811,0,0.7244861239714874,0.0919,0,3,2,3,0,-1,3,3,0.5,9643.0,2398.0,13628.0,17809.0,13453.0,17858.0,12465.0,17858.0,5311.62,2789.0,1739.0,6684.0,7902.0,4464.0,11636.0,5869.0,35214.0,0.4708,635.0,0,13,9,10.3,2,0,0,0,5,3,1,202,7,1,95,2,9244.0,15,616.27,0.0248,0,0,0.7691,0.1644,0.5744,0.6162,0,0.1118,0.7616,3.3445,1.1182,0.18,16096.0,2.4803,1,47,0.8594,12,1,1,0,2,9,25,1,0.554,0,0.1849,1.5747,1,0
43,1,2,1,3,1,8.8,3,2.8,96797.0,8066.0,2,0,3,200000,82380.0,117620.0,0.4119,0,0.4631979827333307,-0.0344,0,0,-1,3,-1,0,3,1,0.8333,101486.0,48269.0,79627.0,56318.0,1205.0,47558.0,55744.0,101486.0,30985.07,96701.0,35030.0,66657.0,3953.0,588.0,16410.0,36556.0,219339.0,0.6558,554.0,0,6,6,0.5,0,0,0,0,4,3,1,232,5,1,95,0,52285.0,18,2904.72,0.3857,0,0,0.986,0.2157,0.2104,0.315,0,0.5386,0.8511,6.9101,2.0662,0.1167,27103.0,6.4813,1,1,0.0583,6,1,1,1,1,9,0,1,0.0517,0,0.2614,4.5315,0,0
31,2,2,1,4,1,2.1,1,3.7,61434.0,5120.0,4,1,5,50000,13390.0,36610.0,0.2678,0,0.3085771314602062,-0.0078,-1,1,-1,0,2,4,4,3,0.5,10987.0,33283.0,14171.0,21376.0,15593.0,9895.0,17551.0,33283.0,7948.64,10242.0,29222.0,5871.0,8588.0,3322.0,8917.0,11027.0,66162.0,0.6283,797.0,2,14,6,3.0,0,2,0,0,5,3,0,67,3,1,195,1,14874.0,20,743.7,0.2953,0,1,0.4756,0.159,0.2953,0.2201,1,0.2831,0.218,3.4273,0.8139,0.3083,22731.0,2.9045,1,24,0.5397,9,0,1,1,1,4,0,1,0.477,0,0.2975,2.1533,1,0
73,1,2,2,4,1,4.4,1,26.6,60382.0,5032.0,1,1,3,80000,32312.0,47688.0,0.4039,0,0.3306009714045187,0.0184,-1,-1,3,-1,-1,0,3,1,0.8333,45205.0,21729.0,23066.0,35075.0,18565.0,45990.0,31605.0,45990.0,11138.68,32605.0,20634.0,20173.0,32208.0,16887.0,41479.0,27331.0,163986.0,0.8648,639.0,2,6,2,5.8,0,1,0,0,4,3,0,181,4,1,195,0,23213.0,12,1934.42,0.0595,2,0,0.6366,0.0975,0.0688,0.5794,0,0.1515,0.5351,6.2796,1.3249,0.4926,160616.0,4.6122,1,34,0.234,5,1,0,1,0,6,0,0,0.5323,0,0.2902,5.4304,0,0
56,2,1,3,1,2,2.5,3,2.2,73729.0,6144.0,1,0,3,100000,36850.0,63150.0,0.3685,0,0.3732213770116397,-0.0189,-1,-1,0,0,0,0,0,0,1.0,76202.0,13473.0,31541.0,16337.0,72621.0,23118.0,38882.0,76202.0,25779.16,44481.0,9881.0,22563.0,11651.0,31607.0,9609.0,21632.0,129792.0,0.5563,850.0,2,12,1,6.0,0,0,0,0,4,1,1,20,2,1,195,0,36575.0,16,2285.94,0.0397,2,0,0.7064,0.0945,0.371,0.2669,0,0.2557,0.4998,6.3274,1.3563,0.0595,16220.0,5.952,1,14,0.2654,8,0,1,0,1,5,0,1,0.1914,0,0.3657,3.5203,0,0
60,1,2,2,0,0,1.1,3,4.9,71268.0,5939.0,4,0,4,200000,102560.0,97440.0,0.5128,0,0.5937448278072311,-0.0405,-1,-1,-1,7,-1,0,7,1,0.8333,67935.0,39932.0,81484.0,43650.0,11488.0,51420.0,49318.0,81484.0,22124.63,58932.0,20114.0,56919.0,7936.0,7035.0,23132.0,29011.0,174068.0,0.5882,597.0,2,12,7,13.7,0,0,0,0,4,1,0,23,1,1,450,0,44552.0,23,1937.04,0.0589,0,0,0.3834,0.1446,0.4784,0.2261,0,0.2868,1.4391,8.3027,2.8063,0.1195,34921.0,7.5003,0,15,0.3282,5,1,1,1,0,3,64,0,0.5916,0,0.2228,4.884,0,0
23,2,1,1,2,1,3.9,1,2.5,90828.0,7569.0,1,0,3,30000,6822.0,23178.0,0.2274,0,0.2987054612462264,0.0321,-1,-1,0,-2,-1,1,1,1,0.8333,10104.0,10030.0,12191.0,14788.0,10104.0,8709.0,10988.0,14788.0,1981.65,8309.0,6819.0,8445.0,8689.0,5073.0,8023.0,7560.0,45358.0,0.688,649.0,0,8,4,0.8,0,0,0,0,3,3,1,226,1,0,450,1,7596.0,22,345.27,0.0795,0,0,0.7444,0.0242,0.0703,0.2443,0,0.1187,0.0751,1.4515,0.3303,0.625,22707.0,1.0034,1,38,0.2788,13,1,1,1,0,2,70,1,0.1091,0,0.2532,0.9987,0,0
22,1,1,2,2,1,28.1,1,7.6,123141.0,10262.0,1,1,3,200000,19540.0,180460.0,0.0977,0,0.0415090667813227,0.0204,5,1,-1,0,-1,0,5,2,0.6667,109456.0,134794.0,50862.0,142804.0,58656.0,32425.0,88166.0,142804.0,42782.85,85071.0,114419.0,49942.0,82964.0,19798.0,27599.0,63299.0,379793.0,0.718,775.0,1,11,6,2.9,0,1,0,0,4,3,1,94,4,0,0,0,62327.0,17,3666.29,0.0111,0,0,0.4831,0.1716,0.389,0.2381,0,0.7986,0.1587,8.5907,1.6241,1.0,93587.0,6.073,1,45,0.9393,8,1,0,0,0,7,49,1,0.8298,0,0.3116,6.1677,0,0
64,1,1,2,0,0,2.2,1,8.7,192926.0,16077.0,1,1,1,150000,36720.0,113280.0,0.2448,0,0.2587690742812478,0.0109,0,8,0,-1,-1,-1,8,1,0.8333,53803.0,97349.0,38940.0,18752.0,109444.0,46449.0,60790.0,109444.0,32152.94,50126.0,91941.0,10975.0,10968.0,77193.0,35775.0,46163.0,276978.0,0.7594,723.0,0,1,8,1.3,1,0,0,0,3,2,0,71,5,1,195,3,58068.0,15,3871.2,0.1044,0,0,0.2933,0.1193,0.1845,0.3973,0,0.522,0.1903,3.7809,0.7775,0.1933,167846.0,3.6116,1,44,0.9019,7,1,0,1,0,8,51,1,0.6232,0,0.3871,2.8712,0,0
58,1,3,1,3,0,0.1,1,1.4,133982.0,11165.0,3,1,3,50000,6115.0,43885.0,0.1223,0,0.1326502510307703,-0.1042,0,0,0,-1,4,1,4,2,0.6667,11265.0,13486.0,34019.0,6562.0,6202.0,26308.0,16307.0,34019.0,10361.71,9054.0,11629.0,15749.0,2796.0,4585.0,16761.0,10096.0,60574.0,0.6191,659.0,0,7,3,2.7,0,0,0,0,3,3,1,187,7,1,195,2,10628.0,13,817.54,0.1904,0,0,0.3259,0.0199,0.3948,0.1757,1,0.3184,0.0456,1.4604,0.3732,0.0359,18757.0,0.9518,1,3,0.6781,10,1,1,0,1,5,0,1,0.301,0,0.2126,0.9042,0,0
22,1,2,1,3,0,0.7,3,0.3,32511.0,2709.0,1,0,4,30000,11040.0,18960.0,0.368,0,0.3945594163929517,0.0215,-1,-1,3,0,-1,-1,3,1,0.8333,18523.0,4008.0,10227.0,4449.0,7082.0,16999.0,10215.0,18523.0,5724.73,4135.0,2490.0,3188.0,4125.0,6054.0,15456.0,5908.0,35448.0,0.5784,744.0,1,7,3,4.9,0,0,0,0,5,3,1,177,4,1,450,0,8932.0,16,558.25,0.397,0,0,0.2893,0.052,0.4097,0.0193,0,0.5394,0.3396,3.7694,0.9227,0.1,975.0,3.2959,0,33,0.3848,8,1,1,1,0,2,4,1,0.2153,0,0.2977,2.1801,0,1
41,2,1,2,0,1,3.1,1,16.0,72612.0,6051.0,1,1,2,50000,11995.0,38005.0,0.2399,0,0.3228532638730419,-0.1059,8,-1,-1,0,1,-1,8,2,0.6667,20093.0,23038.0,8616.0,10989.0,2399.0,16718.0,13642.0,23038.0,7048.24,19496.0,17712.0,891.0,8711.0,1060.0,8366.0,9373.0,56236.0,0.6871,449.0,1,6,4,6.9,0,0,0,0,5,4,1,107,1,1,0,1,9972.0,15,664.8,0.1158,3,1,0.6096,0.12,0.2861,0.167,0,0.1596,0.1652,2.2541,0.6886,0.7273,116179.0,1.6477,1,23,0.6967,9,1,1,2,0,7,55,1,0.4681,0,0.1994,1.5487,0,0
53,2,3,1,2,1,6.8,3,3.7,43204.0,3600.0,1,0,4,30000,14430.0,15570.0,0.481,0,0.4474165594474335,0.0198,0,1,-1,-1,6,0,6,2,0.6667,3883.0,6816.0,5947.0,12507.0,10107.0,14944.0,9034.0,14944.0,3854.07,628.0,5884.0,3871.0,8442.0,6585.0,8819.0,5705.0,34229.0,0.6315,746.0,0,9,0,35.8,0,0,0,0,2,1,0,109,2,1,95,1,9517.0,20,475.85,0.2294,0,0,0.7394,0.0541,0.1902,0.3569,1,0.1752,0.334,2.5087,0.6944,0.1088,15985.0,2.6429,1,13,0.9115,6,1,1,2,0,9,35,1,0.3156,0,0.3172,1.5843,0,0
48,2,1,2,0,1,3.0,1,8.8,30036.0,2503.0,1,1,2,30000,7137.0,22863.0,0.2379,0,0.2440719116391668,-0.0041,-1,0,0,-1,1,-1,1,1,0.8333,8633.0,4914.0,13614.0,12846.0,10670.0,802.0,8580.0,13614.0,4506.43,4952.0,3152.0,12057.0,6636.0,2941.0,421.0,5026.0,30159.0,0.5858,800.0,0,3,6,21.3,0,0,0,0,3,1,0,188,5,1,0,0,5236.0,14,374.0,0.1283,2,0,0.8925,0.0156,0.6601,0.099,2,0.4083,0.2376,3.4265,0.9988,0.3034,26432.0,2.0911,1,36,0.246,10,0,1,0,0,9,0,1,0.4018,0,0.1745,2.0072,0,0
35,2,3,1,1,1,6.5,3,4.4,23666.0,1972.0,1,0,1,10000,5937.0,4063.0,0.5937,0,0.5198368887592602,0.006,-1,0,0,-1,0,-1,0,0,1.0,2279.0,5472.0,4910.0,2417.0,1725.0,3296.0,3350.0,5472.0,1390.3,1708.0,1445.0,2294.0,1714.0,1160.0,3144.0,1911.0,11465.0,0.5704,700.0,1,6,8,7.8,0,0,0,0,1,3,1,72,3,0,95,1,3452.0,17,203.06,0.0164,0,0,0.5401,0.0561,0.6496,0.0888,0,0.0194,0.2509,1.6979,0.4225,0.275,10413.0,1.7496,1,17,0.6681,8,1,0,2,0,3,0,0,0.5811,0,0.3452,0.9686,0,0
