,actual_default,predicted_default_probability,predicted_default
7887,1,0.53630614,1
8089,0,0.2839616,0
1851,1,0.44006866,0
211,0,0.5064817,0
7199,1,0.8831621,1
7480,0,0.30146945,0
5612,0,0.36931965,0
9054,0,0.57763654,1
1478,1,0.36761808,0
6307,0,0.46768877,0
9089,0,0.33798665,0
8957,0,0.3903543,0
3516,0,0.29674226,0
5751,0,0.31850338,0
6043,1,0.66553545,1
3875,1,0.87878305,1
9151,0,0.4413676,0
2387,0,0.44724855,0
2338,0,0.34673992,0
577,0,0.34623107,0
8153,0,0.34585273,0
4476,0,0.52513003,1
189,1,0.3556098,0
1940,0,0.3352355,0
6666,1,0.93774676,1
4979,0,0.38437733,0
6149,1,0.8709356,1
3414,0,0.45049143,0
4438,0,0.30387008,0
3216,0,0.8882396,1
978,1,0.21730785,0
2934,0,0.53474194,1
9844,1,0.5537214,1
5963,0,0.39260557,0
9627,0,0.23914184,0
6737,0,0.50498843,0
2021,0,0.41741446,0
2929,0,0.6969381,1
6029,0,0.53768075,1
3715,1,0.5286546,1
5344,0,0.39351574,0
5431,0,0.32609785,0
5973,1,0.59751064,1
3770,1,0.5752689,1
3609,0,0.41389668,0
8183,0,0.29212388,0
5666,0,0.44461656,0
2348,0,0.401838,0
8976,0,0.5348755,1
4425,0,0.41324002,0
7137,0,0.2858781,0
6495,0,0.23678952,0
5392,0,0.41719553,0
4128,0,0.32537943,0
7032,0,0.34007108,0
9783,0,0.25086477,0
9749,0,0.3663971,0
2444,0,0.36258548,0
3809,0,0.67037374,1
2170,0,0.4208879,0
7285,1,0.9604464,1
4986,0,0.41845682,0
4107,0,0.25980386,0
6622,0,0.30531958,0
5960,0,0.32171503,0
8609,1,0.39390838,0
3864,1,0.9365824,1
3378,0,0.23899195,0
8230,0,0.6110602,1
1064,1,0.26924872,0
7649,0,0.5630093,1
6867,0,0.26461872,0
8862,0,0.6410123,1
181,0,0.21268855,0
5018,1,0.41083226,0
1127,0,0.2449751,0
1153,0,0.518314,1
5023,0,0.48084486,0
4440,1,0.39070207,0
3519,0,0.35923085,0
8317,0,0.65255606,1
5578,0,0.41297564,0
8107,0,0.22227545,0
9154,1,0.5365219,1
1138,1,0.42363977,0
4488,1,0.3988575,0
332,0,0.16651708,0
9850,0,0.29243827,0
4043,0,0.9320884,1
8685,0,0.20389998,0
3205,0,0.39968187,0
5049,1,0.5891762,1
4663,1,0.4547512,0
675,1,0.7340002,1
3992,1,0.54581606,1
7853,0,0.30419225,0
5886,0,0.5365255,1
3733,0,0.40391988,0
6517,0,0.32712737,0
4827,0,0.41741702,0
4749,0,0.28003573,0
9894,0,0.30852675,0
6744,0,0.6035906,1
7335,0,0.3684385,0
294,1,0.61994416,1
1645,0,0.44625995,0
1895,1,0.8272872,1
9808,0,0.48523003,0
5935,0,0.5016176,0
3474,0,0.23112431,0
5061,1,0.3385142,0
405,0,0.66561455,1
5486,0,0.28358242,0
757,1,0.78325444,1
7474,1,0.69602436,1
4103,0,0.25694394,0
4752,0,0.19383171,0
7496,1,0.9555054,1
6466,0,0.56402236,1
9666,0,0.45666063,0
3106,0,0.39918205,0
5106,0,0.27303448,0
6577,0,0.41788888,0
7305,1,0.96193355,1
9445,0,0.35239792,0
6670,1,0.32662603,0
2642,1,0.84064484,1
2131,0,0.3406303,0
1118,0,0.7292254,1
6641,0,0.32186052,0
8392,0,0.23461582,0
1571,0,0.5326133,1
3236,0,0.3248123,0
1081,1,0.4369694,0
6256,0,0.24710631,0
9759,0,0.51452243,0
3492,0,0.30615819,0
2226,0,0.5297885,1
6719,0,0.58142364,1
5639,1,0.18503289,0
3351,1,0.9333213,1
4234,1,0.9154907,1
4818,0,0.35562783,0
7974,0,0.52724457,1
1642,1,0.59305316,1
2926,0,0.34714106,0
4701,1,0.20908794,0
2792,0,0.558307,1
5434,1,0.6497545,1
2641,0,0.38665205,0
8718,1,0.4981403,0
4391,0,0.46197557,0
9264,1,0.87539417,1
17,0,0.2095956,0
7970,0,0.28302455,0
2536,0,0.5297842,1
8303,0,0.48256168,0
5182,0,0.25801992,0
904,0,0.485238,0
6429,0,0.19514044,0
2054,0,0.39893883,0
8212,1,0.95427424,1
588,0,0.25696012,0
4332,0,0.22662951,0
270,0,0.37011296,0
3891,0,0.42315933,0
972,0,0.34570456,0
9652,0,0.6458298,1
948,1,0.94982827,1
559,0,0.56066763,1
3464,1,0.32821646,0
7251,0,0.27265817,0
9893,0,0.4055596,0
5891,0,0.6449428,1
1438,1,0.94416016,1
5245,1,0.9465612,1
4590,0,0.58018947,1
6399,0,0.27892676,0
3985,0,0.276654,0
2658,0,0.3101437,0
4202,1,0.2656517,0
1834,1,0.54805374,1
8904,0,0.48649547,0
1431,1,0.3076211,0
2364,0,0.58001006,1
2973,0,0.5581047,1
4051,1,0.57175606,1
4588,0,0.21071233,0
3356,1,0.24857989,0
1773,1,0.36462456,0
7790,1,0.95024145,1
5783,1,0.46492675,0
9881,1,0.43883488,0
1352,0,0.34463122,0
1014,0,0.43583986,0
5938,1,0.6972326,1
7648,1,0.57418483,1
6796,1,0.7178826,1
220,0,0.4704946,0
998,0,0.21165991,0
5228,1,0.49342164,0
7840,0,0.32239679,0
2892,0,0.29603633,0
4727,0,0.20130345,0
5327,0,0.35590675,0
8772,1,0.23923253,0
7343,0,0.55787975,1
76,0,0.3940815,0
3571,0,0.29874194,0
6467,0,0.4347917,0
8739,1,0.9430151,1
8923,0,0.23207751,0
5861,0,0.49507585,0
8829,0,0.2189625,0
9186,0,0.29690048,0
2936,0,0.3742984,0
6112,0,0.4062032,0
8826,0,0.9271219,1
3857,1,0.958701,1
7885,0,0.5094149,0
3021,1,0.9383533,1
6642,0,0.47740775,0
130,0,0.39339444,0
7207,1,0.24014437,0
9021,0,0.5945933,1
343,0,0.3006191,0
7043,0,0.4883212,0
6881,0,0.53165114,1
8064,1,0.95661515,1
1149,0,0.388658,0
7382,0,0.30210137,0
8190,0,0.25260693,0
667,1,0.28142247,0
6993,1,0.5260846,1
4183,0,0.5611317,1
6662,1,0.36603874,0
1052,0,0.3345959,0
8661,0,0.46103996,0
4081,0,0.37433255,0
3616,1,0.95306385,1
3240,1,0.36157268,0
7393,0,0.19231232,0
2278,0,0.6344609,1
6782,0,0.49885157,0
7511,0,0.49772894,0
3245,0,0.22919504,0
3978,0,0.29536024,0
1051,0,0.31613132,0
6336,0,0.7717996,1
3610,1,0.42546782,0
5403,0,0.46417162,0
8011,0,0.20053178,0
5672,0,0.19611922,0
5388,1,0.45122847,0
9888,0,0.36648318,0
5828,0,0.5126214,0
7661,1,0.7742206,1
897,0,0.36827448,0
8941,0,0.4035116,0
482,0,0.43070108,0
7151,0,0.21853824,0
9174,1,0.41724247,0
6855,0,0.68246686,1
7539,0,0.3163964,0
728,0,0.1815672,0
7201,0,0.40103343,0
9446,0,0.29774034,0
266,0,0.29417711,0
444,1,0.31721047,0
8215,0,0.20284085,0
7029,0,0.5761231,1
2132,1,0.88507366,1
4972,0,0.25163767,0
6160,1,0.2299992,0
6582,0,0.7005283,1
2156,1,0.38418984,0
9966,1,0.26322737,0
9812,0,0.44674852,0
7619,0,0.28576306,0
7905,0,0.22254054,0
4784,0,0.49962786,0
1331,0,0.5992417,1
5315,0,0.45200753,0
9292,0,0.6209222,1
4350,0,0.21508832,0
9827,0,0.36505982,0
6846,1,0.39237186,0
298,1,0.6989746,1
3505,1,0.80837363,1
9158,1,0.35213813,0
2726,0,0.70841384,1
5995,0,0.30824518,0
4212,0,0.42578083,0
6302,0,0.78299516,1
5068,1,0.8169298,1
876,1,0.38350153,0
6313,0,0.25480813,0
7126,0,0.3215953,0
4523,1,0.2973982,0
7033,0,0.43989852,0
6213,0,0.7292651,1
4948,1,0.642308,1
390,0,0.34526184,0
4760,1,0.33588344,0
7580,1,0.40007734,0
4190,1,0.39286664,0
6050,1,0.7836794,1
925,1,0.76981294,1
1974,0,0.29952323,0
8250,1,0.7715865,1
6764,1,0.38625824,0
9166,1,0.391007,0
6265,1,0.2395859,0
9270,0,0.23757559,0
4,0,0.33777466,0
4580,0,0.49041194,0
470,0,0.38549817,0
8512,0,0.18148534,0
8779,0,0.3665101,0
6767,0,0.35368058,0
3096,0,0.33084616,0
6126,0,0.45834345,0
9392,0,0.32449394,0
8556,0,0.33922285,0
7105,1,0.67243165,1
6371,0,0.3537156,0
4237,0,0.6322559,1
5019,0,0.29635864,0
7985,0,0.38997942,0
8927,0,0.2221052,0
4347,0,0.3510374,0
8410,0,0.19101742,0
7806,0,0.4018324,0
5115,0,0.44059277,0
2246,0,0.40234086,0
1360,0,0.23478414,0
7505,0,0.57226515,1
6674,0,0.412812,0
9142,0,0.28324288,0
8824,1,0.61699724,1
2663,0,0.32135516,0
37,0,0.25116223,0
1164,0,0.5116328,0
9479,0,0.36637887,0
6041,0,0.3110729,0
2072,1,0.94048786,1
1487,1,0.21105723,0
1976,0,0.53730035,1
9669,0,0.3684944,0
3347,0,0.3593789,0
8618,0,0.18362056,0
3916,1,0.9180499,1
1504,1,0.591803,1
2446,1,0.88279355,1
8825,1,0.95032007,1
5844,0,0.4695493,0
4158,0,0.5567164,1
4366,0,0.6052713,1
4401,0,0.36701244,0
396,0,0.3990889,0
2551,1,0.34044012,0
3225,1,0.3392241,0
992,0,0.332889,0
9220,0,0.39018697,0
9263,0,0.32261404,0
4613,0,0.82976574,1
3,0,0.5429348,1
3918,1,0.7289647,1
8726,0,0.28520015,0
6288,0,0.40951344,0
6789,1,0.5049825,0
4734,1,0.8933588,1
7342,0,0.31260136,0
2197,0,0.24748684,0
6967,1,0.95043266,1
5328,0,0.18255393,0
5626,0,0.41778675,0
2615,0,0.3338503,0
5484,0,0.243475,0
8063,0,0.43985987,0
2858,0,0.2025172,0
9986,0,0.2160431,0
52,1,0.68369275,1
6555,0,0.2022624,0
499,1,0.43700773,0
5780,0,0.23674494,0
5738,0,0.44895348,0
6515,0,0.5220318,1
2590,0,0.46358666,0
749,1,0.75236964,1
5567,1,0.666395,1
9982,1,0.7361328,1
9906,0,0.20311739,0
3373,0,0.22489884,0
2790,1,0.96084154,1
5095,0,0.6163781,1
6181,1,0.66174364,1
5722,1,0.40698016,0
7147,0,0.65873665,1
8035,0,0.26545364,0
5652,0,0.17560102,0
3896,0,0.6609072,1
5352,1,0.48716792,0
5223,0,0.42741686,0
1313,0,0.45056924,0
7036,1,0.45989025,0
4723,1,0.46934322,0
3128,0,0.705411,1
4382,1,0.372291,0
4707,0,0.4791905,0
520,0,0.5783703,1
8536,1,0.90741557,1
5498,0,0.37421465,0
5011,0,0.3734519,0
6827,0,0.27256244,0
4993,0,0.3155015,0
5054,0,0.30781236,0
2774,0,0.21898432,0
428,0,0.40483454,0
1507,0,0.61512864,1
9012,0,0.23734954,0
9784,1,0.9546641,1
1269,0,0.5013401,0
4356,1,0.42495692,0
9958,0,0.3068358,0
1798,0,0.2050427,0
6870,0,0.5274969,1
8889,1,0.5009484,0
3969,0,0.24300864,0
1949,1,0.16848901,0
3927,0,0.25000384,0
6312,0,0.22516808,0
742,0,0.4041002,0
3887,0,0.20496714,0
6818,0,0.4377679,0
5985,0,0.56483936,1
5400,1,0.30384827,0
9897,0,0.1932649,0
866,1,0.59538215,1
6298,0,0.30753964,0
5988,0,0.7748319,1
491,0,0.58808696,1
562,0,0.5262203,1
9104,1,0.700533,1
7422,0,0.23359574,0
7922,1,0.73582757,1
84,1,0.888334,1
8343,0,0.33219722,0
834,1,0.5834567,1
1212,1,0.43689466,0
4768,0,0.40835285,0
3888,0,0.22865185,0
3650,0,0.22304317,0
9097,0,0.43580878,0
3757,0,0.34356213,0
1819,1,0.85585815,1
5347,0,0.52010757,1
9878,0,0.43476725,0
1817,0,0.24461153,0
5177,0,0.44455826,0
2957,0,0.3381267,0
2149,1,0.9467937,1
4610,0,0.39988193,0
2986,1,0.59241956,1
20,0,0.543644,1
9537,1,0.9555207,1
3324,1,0.88689,1
3289,0,0.42259127,0
8955,1,0.49831802,0
9201,0,0.26135588,0
536,1,0.648493,1
2750,0,0.3298696,0
1170,0,0.3157282,0
2868,0,0.22893047,0
7918,0,0.2442012,0
4983,0,0.20199256,0
5733,0,0.6751012,1
6779,0,0.4525031,0
5271,1,0.5033753,0
8997,0,0.5335754,1
9231,0,0.46168274,0
9730,0,0.5438319,1
2358,1,0.9301333,1
2165,0,0.4347814,0
9828,1,0.34108368,0
6872,1,0.24754451,0
9156,0,0.3904881,0
4924,0,0.4215654,0
7425,0,0.1955106,0
3262,1,0.8003634,1
7165,1,0.25412837,0
7547,1,0.6996716,1
9539,0,0.4258576,0
7612,1,0.6043341,1
6094,0,0.55103606,1
1312,0,0.21522875,0
3035,1,0.37117478,0
5843,0,0.45045474,0
3147,0,0.4804602,0
4054,1,0.9319808,1
2770,0,0.36701027,0
4207,0,0.32793885,0
7633,0,0.6291727,1
4442,0,0.30230558,0
1878,0,0.4415888,0
8946,0,0.28180972,0
1628,0,0.33039838,0
5884,0,0.91781974,1
4514,0,0.21153414,0
7280,1,0.4931506,0
1094,0,0.30699784,0
9297,0,0.46036202,0
9684,0,0.7986978,1
5325,0,0.17925054,0
5062,0,0.29738158,0
3923,0,0.8612602,1
1891,0,0.31744882,0
9123,0,0.25047874,0
4518,0,0.4647523,0
5116,0,0.34081617,0
2288,0,0.27592063,0
4602,0,0.6714997,1
3769,0,0.6185345,1
9172,0,0.44793558,0
4567,1,0.8077026,1
6633,0,0.24264173,0
2007,1,0.9035994,1
447,0,0.25274906,0
9461,0,0.4048092,0
8754,1,0.5402431,1
7355,1,0.8996692,1
1769,0,0.3179707,0
1357,0,0.35567194,0
5896,1,0.49319166,0
8269,0,0.39126495,0
1085,0,0.4907305,0
4148,0,0.39996314,0
2253,0,0.34318298,0
