risk_decile,records,defaults,observed_default_rate,average_predicted_probability,min_predicted_probability,max_predicted_probability,decile_population_pct,decile_default_capture_rate,decile_lift,cumulative_records,cumulative_defaults,cumulative_population_pct,cumulative_default_capture_rate,cumulative_lift
1,300,265,0.8833333333333333,0.8991755,0.7833349,0.9678863,0.1,0.2951002227171492,2.951002227171492,300,265,0.1,0.2951002227171492,2.9510022271714917
2,300,153,0.51,0.68553025,0.6067753,0.78325444,0.1,0.17037861915367483,1.7037861915367483,600,418,0.2,0.46547884187082406,2.3273942093541202
3,300,117,0.39,0.56115484,0.5225243,0.6066844,0.1,0.13028953229398663,1.3028953229398663,900,535,0.3,0.5957683741648107,1.9858945805493688
4,300,75,0.25,0.4861793,0.45008197,0.52228206,0.1,0.08351893095768374,0.8351893095768373,1200,610,0.4,0.6792873051224945,1.6982182628062361
5,300,64,0.21333333333333335,0.42423207,0.4040151,0.44982755,0.1,0.07126948775055679,0.7126948775055679,1500,674,0.5,0.7505567928730512,1.5011135857461024
6,300,71,0.23666666666666666,0.3862302,0.3684944,0.4039554,0.1,0.07906458797327394,0.7906458797327394,1800,745,0.6,0.8296213808463252,1.382702301410542
7,300,50,0.16666666666666666,0.34984982,0.33124173,0.3684385,0.1,0.0556792873051225,0.5567928730512249,2100,795,0.7,0.8853006681514477,1.264715240216354
8,300,40,0.13333333333333333,0.31087795,0.2904057,0.33108544,0.1,0.044543429844097995,0.4454342984409799,2400,835,0.8,0.9298440979955457,1.162305122494432
9,300,37,0.12333333333333334,0.26305258,0.23678952,0.28990912,0.1,0.04120267260579064,0.41202672605790647,2700,872,0.9,0.9710467706013363,1.0789408562237068
10,300,26,0.08666666666666667,0.20835108,0.14301145,0.23674494,0.1,0.028953229398663696,0.289532293986637,3000,898,1.0,1.0,1.0
