index,all_validation_records,actual_non_default,actual_default
count,3000.0,2102.0,898.0
mean,0.4574633836746216,0.3923664093017578,0.6098394989967346
std,0.20147603750228882,0.14485587179660797,0.2310701608657837
min,0.1430114507675171,0.1430114507675171,0.1558523327112198
1%,0.1792485558986664,0.17573751956224443,0.20780838638544083
5%,0.21155449897050857,0.20497091934084893,0.26904298961162565
10%,0.2367850661277771,0.22546484917402268,0.3169909715652466
25%,0.3108656406402588,0.2859751805663109,0.40440282225608826
50%,0.40398524701595306,0.36920903623104095,0.5802460610866547
75%,0.561050683259964,0.46690134704113007,0.8353085815906525
90%,0.7832624912261963,0.58978670835495,0.9437126517295837
95%,0.914731302857399,0.6714655011892318,0.9531671166419983
99%,0.9565920186042786,0.84309503853321,0.9627749222517014
max,0.9678863286972046,0.9612008929252625,0.9678863286972046
